,time,b,imp radius,mass prim,x prim,y prim,z prim,vx prim,vy prim,vz prim,mass sec,x sec,y sec,z sec,vx sec,vy sec,vz sec,mass imp,x imp,y imp,z imp,vx imp,vy imp,vz imp,mass sun,x sun,y sun,z sun,vx sun,vy sun,vz sun
780,719043008.785236,3.1999999999999997,1050.0,9.2027720799157e+18,-773941985186.7825,3101419116900.7324,0.0,-2067.3579924209557,3971.9509255121307,0.0,2.1446605848506322e+18,-776514083548.1824,3101123147460.442,0.0,-2110.8194562087733,3962.5179459663314,0.0,4.849048260815846e+21,-773699523214.2784,3101447786442.119,0.0,-2114.935826854208,3960.8678280312047,0.0,1.9891e+30,-6582399998104.426,312.5332966151112,0.0,5.166388676151877e-06,1.2931915200895446e-06,0.0
781,719964858.7964991,3.1999999999999997,1050.0,9.2027720799157e+18,-775846297168.8456,3105080336166.213,0.0,-2063.6988967500756,3971.268987170649,0.0,2.1446605848506322e+18,-778461073725.035,3104775382979.3184,0.0,-2113.2735753935385,3961.190583326231,0.0,4.849048260815846e+21,-775650329316.6935,3105098498954.8823,0.0,-2117.4369072028785,3959.536423904815,0.0,1.9891e+30,-6582399998099.66,313.72692308180154,0.0,5.172471552198375e-06,1.2964418168714953e-06,0.0
782,720886708.8077621,3.1999999999999997,1050.0,9.2027720799157e+18,-777745536857.8479,3108740978682.1025,0.0,-2055.657582149919,3970.6843254933797,0.0,2.1446605848506322e+18,-780410325796.5188,3108426394146.747,0.0,-2115.7267501469632,3959.861654120533,0.0,4.849048260815846e+21,-777603443878.5024,3108747983291.619,0.0,-2119.945466172998,3958.2032676229173,0.0,1.9891e+30,-6582399998094.89,314.92354759683303,0.0,5.178552383907653e-06,1.2996959367047751e-06,0.0
783,721808558.8190253,3.1999999999999997,1050.0,9.2027720799157e+18,-779631726558.586,3112400898523.0137,0.0,-2030.4863779795444,3969.1486158673542,0.0,2.1446605848506322e+18,-782361838890.9558,3112076179518.94,0.0,-2118.1789780819436,3958.531158935298,0.0,4.849048260815846e+21,-779558881267.0984,3112396238284.563,0.0,-2122.485695962127,3956.870349276803,0.0,1.9891e+30,-6582399998090.112,316.1231736839194,0.0,5.1846311688770805e-06,1.3029538783036328e-06,0.0
784,722730408.8302884,3.1999999999999997,1050.0,9.2027720799157e+18,-781557169351.6279,3116005044547.2915,0.0,-2216.4107618899216,3901.6508516148238,0.0,2.1446605848506322e+18,-784315612134.4028,3115724737652.5933,0.0,-2120.630256704868,3957.199098354657,0.0,4.849048260815846e+21,-781516541444.9949,3116043366968.3076,0.0,-2124.624457588557,3955.6610506115676,0.0,1.9891e+30,-6582399998085.33,317.3258048655703,0.0,5.1907079047047475e-06,1.3062156403807587e-06,0.0
785,723652258.8415515,3.1999999999999997,1050.0,9.2027720799157e+18,-783584150209.0016,3119615696173.1206,0.0,-2188.882785639824,3924.456084225797,0.0,2.1446605848506322e+18,-786271644650.4342,3119372067104.836,0.0,-2123.0805832596398,3955.865472937166,0.0,4.849048260815846e+21,-783476305429.6011,3119689249701.892,0.0,-2127.1674789032177,3954.2788043395667,0.0,1.9891e+30,-6582399998080.543,318.531444663076,0.0,5.1967825889894e-06,1.3094812216472531e-06,0.0
786,724574108.8528147,3.1999999999999997,1050.0,9.2027720799157e+18,-785597907694.6058,3123236261220.2974,0.0,-2181.2213721716957,3929.6772329454843,0.0,2.1446605848506322e+18,-788229935560.2429,3123018166433.486,0.0,-2125.529955181603,3954.5302832406373,0.0,4.849048260815846e+21,-785438390245.2556,3123333878574.558,0.0,-2129.671954323874,3952.9283646159247,0.0,1.9891e+30,-6582399998075.749,319.7400965965974,0.0,5.2028552193308876e-06,1.3127506208128638e-06,0.0
787,725495958.8640778,3.1999999999999997,1050.0,9.2027720799157e+18,-787606941477.8087,3126859936033.89,0.0,-2177.9070593688593,3931.7772853384186,0.0,2.1446605848506322e+18,-790190483982.587,3126663034196.635,0.0,-2127.9783700075063,3953.193529840327,0.0,4.849048260815846e+21,-787402778984.018,3126977265055.643,0.0,-2132.167336497089,3951.5822833720035,0.0,1.9891e+30,-6582399998070.95,320.9517641850223,0.0,5.208925793329451e-06,1.3160238365856024e-06,0.0
788,726417808.8753409,3.1999999999999997,1050.0,9.2027720799157e+18,-789613870717.2032,3130484913732.0625,0.0,-2176.4427556727887,3932.6565686296626,0.0,2.1446605848506322e+18,-792153289034.0929,3130306668953.155,0.0,-2130.4258252814097,3951.855213314368,0.0,4.849048260815846e+21,-789369465897.51,3130619411132.091,0.0,-2134.6583635482793,3950.2369545997417,0.0,1.9891e+30,-6582399998066.1455,322.1664509461292,0.0,5.214994308586558e-06,1.3193008676721953e-06,0.0
789,727339658.8866041,3.1999999999999997,1050.0,9.2027720799157e+18,-791619953332.0729,3134110384898.8223,0.0,-2175.981988537452,3932.907554623769,0.0,2.1446605848506322e+18,-794118349829.0449,3133949069262.311,0.0,-2132.872318541295,3950.515334242108,0.0,4.849048260815846e+21,-791338447819.8013,3134260316898.151,0.0,-2137.1466409738255,3948.891254406732,0.0,1.9891e+30,-6582399998061.335,323.3841603964571,0.0,5.2210607627042525e-06,1.3225817127777346e-06,0.0
790,728261508.8978672,3.1999999999999997,1050.0,9.2027720799157e+18,-793625918036.654,3137735901434.2207,0.0,-2176.142609576125,3932.783687913777,0.0,2.1446605848506322e+18,-796085665479.4742,3137590233683.943,0.0,-2135.3178473140592,3949.1738932034004,0.0,4.849048260815846e+21,-793309722588.4299,3137899981762.879,0.0,-2139.632893052306,3947.5447023243723,0.0,1.9891e+30,-6582399998056.52,324.60489605136377,0.0,5.227125153285462e-06,1.3258663706058412e-06,0.0
791,729183358.9091303,3.1999999999999997,1050.0,9.2027720799157e+18,-795632235348.959,3141361183330.1025,0.0,-2176.721847626872,3932.414220920674,0.0,2.1446605848506322e+18,-798055235095.1346,3141230160778.44,0.0,-2137.762409112739,3947.8308907782857,0.0,4.849048260815846e+21,-795283288530.0552,3141538404816.823,0.0,-2142.1175036313703,3946.197053582936,0.0,1.9891e+30,-6582399998051.698,325.8286614250165,0.0,5.233187477933954e-06,1.3291548398586431e-06,0.0
792,730105208.9203935,3.1999999999999997,1050.0,9.2027720799157e+18,-797639231628.948,3144986041123.0923,0.0,-2177.6001486840023,3931.873018679767,0.0,2.1446605848506322e+18,-800027057783.439,3144868849106.6494,0.0,-2140.2060014346735,3946.4863275468188,0.0,4.849048260815846e+21,-797259144243.9803,3145175584979.1064,0.0,-2144.600698625177,3944.848168530358,0.0,1.9891e+30,-6582399998046.871,327.05546003035977,0.0,5.239247734254184e-06,1.3324471192366935e-06,0.0
793,731027058.9316566,3.1999999999999997,1050.0,9.2027720799157e+18,-799647145103.1406,3148610339141.401,0.0,-2178.701554658638,3931.2058231837937,0.0,2.1446605848506322e+18,-802001132649.5309,3148506297230.0396,0.0,-2142.648621760325,3945.140204088865,0.0,4.849048260815846e+21,-799237288495.9142,3148811521067.338,0.0,-2147.0826212097218,3943.4979608885124,0.0,1.9891e+30,-6582399998042.038,328.2852953791679,0.0,5.2453059198515675e-06,1.3357432074391164e-06,0.0
794,731948908.9429197,3.1999999999999997,1050.0,9.2027720799157e+18,-801656156457.4435,3152233976006.3296,0.0,-2179.975030480862,3930.442708931351,0.0,2.1446605848506322e+18,-803977458796.1959,3152142503710.561,0.0,-2145.0902675521784,3943.792520984032,0.0,4.849048260815846e+21,-801217720159.8375,3152446211834.486,0.0,-2149.563367261129,3942.1463741144785,0.0,1.9891e+30,-6582399998037.2,329.5181709819985,0.0,5.2513620323322535e-06,1.339043103163485e-06,0.0
795,732870758.9541827,3.1999999999999997,1050.0,9.2027720799157e+18,-803666406887.2775,3155856873402.0195,0.0,-2181.3847619707594,3929.6043896611513,0.0,2.1446605848506322e+18,-805956035323.8947,3155777467110.7417,0.0,-2147.530936253947,3942.4432788115387,0.0,4.849048260815846e+21,-803200438183.7966,3156079655990.283,0.0,-2152.043003768909,3940.7933694312696,0.0,1.9891e+30,-6582399998032.356,330.7540903482216,0.0,5.25741606930328e-06,1.342346805105906e-06,0.0
796,733792608.9654459,3.1999999999999997,1050.0,9.2027720799157e+18,-805678009398.7314,3159478969187.55,0.0,-2182.9047251324505,3928.7056716380444,0.0,2.1446605848506322e+18,-807936861330.709,3159411185993.618,0.0,-2149.9706252897754,3941.092478150152,0.0,4.849048260815846e+21,-805185441568.4205,3159711852214.2344,0.0,-2154.5215791425903,3939.438919274031,0.0,1.9891e+30,-6582399998027.507,331.9930569859969,0.0,5.263468028372463e-06,1.3456543119609602e-06,0.0
797,734714458.976709,3.1999999999999997,1050.0,9.2027720799157e+18,-807691056225.5742,3163100212957.0405,0.0,-2184.5154620574394,3927.7574649106277,0.0,2.1446605848506322e+18,-809919935912.3395,3163043658922.7646,0.0,-2152.4093320635716,3939.7401195780926,0.0,4.849048260815846e+21,-807172729352.8596,3163342799164.071,0.0,-2156.9991293305934,3938.0830034729606,0.0,1.9891e+30,-6582399998022.652,333.23507440228116,0.0,5.269517907148451e-06,1.3489656224217294e-06,0.0
798,735636308.9879721,3.1999999999999997,1050.0,9.2027720799157e+18,-809705623887.3398,3166720563059.611,0.0,-2186.2020731467896,3926.7680147982837,0.0,2.1446605848506322e+18,-811905258162.0836,3166674884462.289,0.0,-2154.847053958355,3938.386203672956,0.0,4.849048260815846e+21,-809162300605.1844,3166972495481.4004,0.0,-2159.4756816306904,3936.7256069161344,0.0,1.9891e+30,-6582399998017.792,334.4801461028256,0.0,5.2755657032407095e-06,1.3522807351797908e-06,0.0
799,736558158.9992353,3.1999999999999997,1050.0,9.2027720799157e+18,-811721776750.3877,3170339984531.028,0.0,-2187.9529162434924,3925.7436878149406,0.0,2.1446605848506322e+18,-813892827170.8157,3170304861176.8286,0.0,-2157.283788335635,3937.0307310116355,0.0,4.849048260815846e+21,-811154154415.6271,3170600939795.636,0.0,-2161.95125715886,3935.366718057938,0.0,1.9891e+30,-6582399998012.926,335.7282755921741,0.0,5.281611414259527e-06,1.3555996489252194e-06,0.0
800,737480009.0104984,3.1999999999999997,1050.0,9.2027720799157e+18,-813739569603.3745,3173958447616.9565,0.0,-2189.758735139057,3924.689491045573,0.0,2.1446605848506322e+18,-815882642026.9684,3173933587631.553,0.0,-2159.719532534808,3935.673702170239,0.0,4.849048260815846e+21,-813148289891.6946,3174228130726.7993,0.0,-2164.425872503254,3934.0063279333676,0.0,1.9891e+30,-6582399998008.054,336.9794663736626,0.0,5.287655037816018e-06,1.358922362346588e-06,0.0
801,738401859.0217615,3.1999999999999997,1050.0,9.2027720799157e+18,-815759049563.3177,3177575926692.801,0.0,-2191.612058804435,3923.6094257592345,0.0,2.1446605848506322e+18,-817874701816.5109,3177561062392.164,0.0,-2162.1542838725636,3934.3151177240097,0.0,4.849048260815846e+21,-815144706154.5515,3177854066887.5684,0.0,-2166.8995408643677,3932.644429486924,0.0,1.9891e+30,-6582399998003.177,338.2337219494175,0.0,5.293696571522118e-06,1.3622488741309681e-06,0.0
802,739323709.0330247,3.1999999999999997,1050.0,9.2027720799157e+18,-817780257514.671,3181192399456.919,0.0,-2193.506776875377,3922.5067344480667,0.0,2.1446605848506322e+18,-819869005622.928,3181187284024.891,0.0,-2164.5880396422926,3932.9549782472427,0.0,4.849048260815846e+21,-817143402336.2892,3181478746884.813,0.0,-2169.372272860706,3931.28101710377,0.0,1.9891e+30,-6582399997998.294,339.4910458203539,0.0,5.2997360129905915e-06,1.3655791829639307e-06,0.0
803,740245559.0442878,3.1999999999999997,1050.0,9.2027720799157e+18,-819803229214.9524,3184807846316.9116,0.0,-2195.4378331260486,3921.3840773408065,0.0,2.1446605848506322e+18,-821865552527.1989,3184812251096.494,0.0,-2167.020797113497,3931.593284313199,0.0,4.849048260815846e+21,-819144377577.8274,3185102169320.7573,0.0,-2171.8440771105247,3929.916086274733,0.0,1.9891e+30,-6582399997993.405,340.7514414861747,0.0,5.30577335983503e-06,1.3689132875295457e-06,0.0
804,741167409.0555509,3.1999999999999997,1050.0,9.2027720799157e+18,-821827996157.3735,3188422249915.186,0.0,-2197.400999877038,3920.2436610511395,0.0,2.1446605848506322e+18,-823864341607.7742,3188435962174.2603,0.0,-2169.4525535311986,3930.230036494014,0.0,4.849048260815846e+21,-821147631027.2781,3188724332793.883,0.0,-2174.314960659974,3928.5496333521514,0.0,1.9891e+30,-6582399997988.512,342.0149124453691,0.0,5.3118086096698505e-06,1.3722511865103843e-06,0.0
805,742089259.0668141,3.1999999999999997,1050.0,9.2027720799157e+18,-823854586253.1533,3192035594756.9023,0.0,-2199.392709131072,3919.087334006582,0.0,2.1446605848506322e+18,-825865371940.553,3192058415826.004,0.0,-2171.8833061153396,3928.8652353606058,0.0,4.849048260815846e+21,-823153161838.6503,3192345235899.633,0.0,-2176.784929303575,3927.1816553687627,0.0,1.9891e+30,-6582399997983.612,343.2814621952109,0.0,5.317841760110299e-06,1.375592878587517e-06,0.0
806,743011109.0780772,3.1999999999999997,1050.0,9.2027720799157e+18,-825883024377.8634,3195647866914.4443,0.0,-2201.4099242410243,3917.9166583593865,0.0,2.1446605848506322e+18,-827868642598.8601,3195679610620.0645,0.0,-2174.313052060179,3927.498881482578,0.0,4.849048260815846e+21,-825160969170.8137,3195964877230.9756,0.0,-2179.2539878277776,3925.812149901227,0.0,1.9891e+30,-6582399997978.707,344.5510942317574,0.0,5.323872808772451e-06,1.3789383624405163e-06,0.0
807,743932959.0893403,3.1999999999999997,1050.0,9.2027720799157e+18,-827913332813.7535,3199259053789.956,0.0,-2203.4500410416563,3916.7329649484363,0.0,2.1446605848506322e+18,-829874152653.422,3199299545125.307,0.0,-2176.7417885336786,3926.130975428115,0.0,4.849048260815846e+21,-827171052186.6598,3199583255378.856,0.0,-2181.722140198597,3924.4411149658176,0.0,1.9891e+30,-6582399997973.797,345.82381204984813,0.0,5.329901753273215e-06,1.382287636747456e-06,0.0
808,744854809.1006033,3.1999999999999997,1050.0,9.2027720799157e+18,-829945531611.4547,3202869143922.531,0.0,-2205.510810734399,3915.537395848573,0.0,2.1446605848506322e+18,-831881901172.3413,3202918217911.118,0.0,-2179.1695126768795,3924.7615177638772,0.0,4.849048260815846e+21,-829183410052.415,3203200368932.5586,0.0,-2184.189389707969,3923.0685489376715,0.0,1.9891e+30,-6582399997968.881,347.099619143103,0.0,5.335928591230327e-06,1.3856407001849123e-06,0.0
809,745776659.1118665,3.1999999999999997,1050.0,9.2027720799157e+18,-831979638888.4556,3206478126830.175,0.0,-2207.5902790601185,3914.3309376963875,0.0,2.1446605848506322e+18,-833891887221.0736,3206535627547.4077,0.0,-2181.5962216032713,3923.390509054885,0.0,4.849048260815846e+21,-831198041937.076,3206816216480.0137,0.0,-2186.6557390891912,3921.6944504875364,0.0,1.9891e+30,-6582399997963.959,348.3785190039217,0.0,5.341953320262358e-06,1.388997551427965e-06,0.0
810,746698509.1231296,3.1999999999999997,1050.0,9.2027720799157e+18,-834015671077.4534,3210085992879.1333,0.0,-2209.6867378252027,3913.1144480708126,0.0,2.1446605848506322e+18,-835904109862.3999,3210151772604.605,0.0,-2184.02191239814,3922.017949864403,0.0,4.849048260815846e+21,-833214947011.937,3210430796608.0405,0.0,-2189.121190608919,3920.3188185317085,0.0,1.9891e+30,-6582399997959.031,349.66051512348156,0.0,5.3479759379887125e-06,1.3923581891501957e-06,0.0
811,747620359.1343927,3.1999999999999997,1050.0,9.2027720799157e+18,-836053643134.5789,3213692733174.9966,0.0,-2211.7986859073417,3911.888676580347,0.0,2.1446605848506322e+18,-837918568156.4009,3213766651653.6567,0.0,-2186.446582117914,3920.6438407538126,0.0,4.849048260815846e+21,-835234124450.1958,3214044107902.558,0.0,-2191.585746141173,3918.9416521920093,0.0,1.9891e+30,-6582399997954.099,350.9456109917365,0.0,5.353996442029627e-06,1.3957226120236908e-06,0.0
812,748542209.1456559,3.1999999999999997,1050.0,9.2027720799157e+18,-838093568715.2039,3217298339471.2803,0.0,-2213.9247976146057,3910.6542818708012,0.0,2.1446605848506322e+18,-839935261160.4304,3217380263266.0273,0.0,-2188.87022778949,3919.26818228248,0.0,4.849048260815846e+21,-837255573426.6202,3217656148948.7573,0.0,-2194.0494072273873,3917.56295076351,0.0,1.9891e+30,-6582399997949.16,352.23381009741547,0.0,5.360014830006175e-06,1.3990908187190406e-06,0.0
813,749464059.156919,3.1999999999999997,1050.0,9.2027720799157e+18,-840135460323.3407,3220902804092.1636,0.0,-2216.063896805289,3909.411845456712,0.0,2.1446605848506322e+18,-841954187929.0879,3220992606013.696,0.0,-2191.2928464095435,3917.8909750076186,0.0,4.849048260815846e+21,-839279293117.2653,3221266918331.249,0.0,-2196.5121751255306,3916.182713688278,0.0,1.9891e+30,-6582399997944.217,353.5251159280215,0.0,5.366031099540265e-06,1.4024628079053406e-06,0.0
814,750385909.1681821,3.1999999999999997,1050.0,9.2027720799157e+18,-842179329439.3646,3224506119866.7793,0.0,-2218.2149355624815,3908.161883056123,0.0,2.1446605848506322e+18,-843975347514.1895,3224603678469.1533,0.0,-2193.7144349438295,3916.5122194841388,0.0,4.849048260815846e+21,-841305282699.2306,3224876414634.1885,0.0,-2198.974050850575,3914.800940533868,0.0,1.9891e+30,-6582399997939.268,354.8195319698298,0.0,5.372045248254644e-06,1.4058385782501912e-06,0.0
815,751307759.1794453,3.1999999999999997,1050.0,9.2027720799157e+18,-844225186629.8142,3228108280073.0054,0.0,-2220.376976500598,3906.904853945686,0.0,2.1446605848506322e+18,-845998738964.74,3228213479205.402,0.0,-2196.1349903264613,3915.131916264496,0.0,4.849048260815846e+21,-843333541350.4525,3228484636441.385,0.0,-2201.435035208079,3913.4176309755653,0.0,1.9891e+30,-6582399997934.3125,356.11706170788676,0.0,5.378057273772896e-06,1.4092181284196994e-06,0.0
816,752229609.1907084,3.1999999999999997,1050.0,9.2027720799157e+18,-846273041642.2726,3231709278389.128,0.0,-2222.5491779910412,3905.641168733154,0.0,2.1446605848506322e+18,-848024361326.9031,3231822006795.951,0.0,-2198.554509459178,3913.7500658985246,0.0,4.849048260815846e+21,-845364068249.5248,3232091582336.3896,0.0,-2203.895128822228,3912.0327847816357,0.0,1.9891e+30,-6582399997929.352,357.4177086260084,0.0,5.384067173719444e-06,1.412601457078478e-06,0.0
817,753151459.2019715,3.1999999999999997,1050.0,9.2027720799157e+18,-848322903487.7584,3235309108852.058,0.0,-2224.7307817514475,3904.3711958550243,0.0,2.1446605848506322e+18,-850052213643.9708,3235429259814.817,0.0,-2200.9729892105915,3912.366668933264,0.0,4.849048260815846e+21,-847396862575.5417,3235697250902.58,0.0,-2206.354332159386,3910.6464018009938,0.0,1.9891e+30,-6582399997924.386,358.72147620677896,0.0,5.390074945719551e-06,1.4159885628896473e-06,0.0
818,754073309.2132347,3.1999999999999997,1050.0,9.2027720799157e+18,-850374780512.5918,3238907765821.0444,0.0,-2226.9211023619273,3903.095267039956,0.0,2.1446605848506322e+18,-852082294956.3334,3239035236836.517,0.0,-2203.390426415416,3910.9817259127776,0.0,4.849048260815846e+21,-849431923507.9628,3239301640723.228,0.0,-2208.8126455479965,3909.258481952833,0.0,1.9891e+30,-6582399997919.414,360.0283679315497,0.0,5.396080587399321e-06,1.4193794445148346e-06,0.0
819,754995159.2244978,3.1999999999999997,1050.0,9.2027720799157e+18,-852428680461.3497,3242505243946.0234,0.0,-2229.1195183625423,3901.8136819275323,0.0,2.1446605848506322e+18,-854114604301.4469,3242639936436.0713,0.0,-2205.8068178736835,3909.5952373779573,0.0,4.849048260815846e+21,-851469250226.4933,3242904750381.5576,0.0,-2211.2700691954756,3907.8690252178603,0.0,1.9891e+30,-6582399997914.437,361.3383872804373,0.0,5.402084096385699e-06,1.4227741006141754e-06,0.0
820,755917009.2357609,3.1999999999999997,1050.0,9.2027720799157e+18,-854484610532.2346,3246101538139.895,0.0,-2231.325464656166,3900.5267119929094,0.0,2.1446605848506322e+18,-856149140713.8014,3246243357188.994,0.0,-2208.2221603499333,3908.2072038663196,0.0,4.849048260815846e+21,-853508841910.9794,3246506578460.8022,0.0,-2213.7266032026337,3906.4780316308493,0.0,1.9891e+30,-6582399997909.454,362.65153773232265,0.0,5.408085470306474e-06,1.426172529846314e-06,0.0
821,756838859.2470239,3.1999999999999997,1050.0,9.2027720799157e+18,-856542577425.9539,3249696643554.1416,0.0,-2233.538425995183,3899.234603897684,0.0,2.1446605848506322e+18,-858185903224.8871,3249845497671.295,0.0,-2210.63645057239,3906.817625911787,0.0,4.849048260815846e+21,-855550697741.3159,3250107123544.249,0.0,-2216.182247576036,3905.085501274278,0.0,1.9891e+30,-6582399997904.466,363.9678227648493,0.0,5.414084706790278e-06,1.4295747308684032e-06,0.0
822,757760709.2582871,3.1999999999999997,1050.0,9.2027720799157e+18,-858602587389.0262,3253290555557.317,0.0,-2235.7579313729025,3897.937582363831,0.0,2.1446605848506322e+18,-860224890863.1624,3253446356459.474,0.0,-2213.0496852321176,3905.4265040444616,0.0,4.849048260815846e+21,-857594816897.3649,3253706384215.282,0.0,-2218.637002238648,3903.691434272875,0.0,1.9891e+30,-6582399997899.472,365.2872458544227,0.0,5.420081803466587e-06,1.4329807023361069e-06,0.0
823,758682559.2695502,3.1999999999999997,1050.0,9.2027720799157e+18,-860664646252.2754,3256883269715.9834,0.0,-2237.983549174017,3896.635852649146,0.0,2.1446605848506322e+18,-862266102654.0164,3257045932130.519,0.0,-2215.4618609821537,3904.0338387903794,0.0,4.849048260815846e+21,-859641198558.8817,3257304359057.4175,0.0,-2221.0908670390404,3902.295830788924,0.0,1.9891e+30,-6582399997894.473,366.60981047620766,0.0,5.426076757965724e-06,1.4363904429035971e-06,0.0
824,759604409.2808133,3.1999999999999997,1050.0,9.2027720799157e+18,-862728759465.158,3260474781777.7847,0.0,-2240.214882964945,3895.329602688069,0.0,2.1446605848506322e+18,-864309537619.7358,3260644223261.899,0.0,-2217.872974436625,3902.6396306712563,0.0,4.849048260815846e+21,-861689841905.4514,3260901046654.3364,0.0,-2223.543841759377,3900.8986910181966,0.0,1.9891e+30,-6582399997889.468,367.9355201041281,0.0,5.432069567918857e-06,1.4398039512235578e-06,0.0
825,760526259.2920765,3.1999999999999997,1050.0,9.2027720799157e+18,-864794932126.4668,3264065087656.3486,0.0,-2242.4515678260555,3894.0190049502357,0.0,2.1446605848506322e+18,-866355194779.4675,3264241228431.5615,0.0,-2220.283022169842,3901.2438802042143,0.0,4.849048260815846e+21,-863740746116.4302,3264496445589.914,0.0,-2225.9959261223794,3899.500015186428,0.0,1.9891e+30,-6582399997884.458,369.264378210865,0.0,5.438060230958002e-06,1.443221225947184e-06,0.0
826,761448109.3033396,3.1999999999999997,1050.0,9.2027720799157e+18,-866863169011.8715,3267654183417.7993,0.0,-2244.693267144758,3892.7042180598323,0.0,2.1446605848506322e+18,-868403073149.1819,3267836946217.931,0.0,-2222.6920007153694,3899.8465879014957,0.0,4.849048260815846e+21,-865793910370.8934,3268090554448.248,0.0,-2228.447119797412,3898.099803546243,0.0,1.9891e+30,-6582399997879.442,370.59638826785545,0.0,5.444048744716023e-06,1.446642265724182e-06,0.0
827,762369959.3146027,3.1999999999999997,1050.0,9.2027720799157e+18,-868933474598.6882,3271242065268.655,0.0,-2246.939669802163,3891.385388211426,0.0,2.1446605848506322e+18,-870453171741.6343,3271431375199.9,0.0,-2225.099906565081,3898.4477542701575,0.0,4.849048260815846e+21,-867849333847.5897,3271683371813.678,0.0,-2230.897422405824,3896.698056374468,0.0,1.9891e+30,-6582399997874.421,371.9315537452909,0.0,5.450035106826633e-06,1.450067069202771e-06,0.0
828,763291809.3258659,3.1999999999999997,1050.0,9.2027720799157e+18,-871005853088.2167,3274828729544.958,0.0,-2249.1904876971475,3890.0626504119145,0.0,2.1446605848506322e+18,-872505489566.3269,3275024513956.826,0.0,-2227.5067361681868,3897.0473798117496,0.0,4.849048260815846e+21,-869907015724.8976,3275274896270.812,0.0,-2233.3468335256457,3895.294773969774,0.0,1.9891e+30,-6582399997869.394,373.26987811211615,0.0,5.456019314924397e-06,1.4534956350296827e-06,0.0
829,764213659.337129,3.1999999999999997,1050.0,9.2027720799157e+18,-873080308425.9297,3278414172702.476,0.0,-2251.4454535607492,3888.736129573369,0.0,2.1446605848506322e+18,-874560025629.4683,3278616361068.527,0.0,-2229.9124859302437,3895.645465021974,0.0,4.849048260815846e+21,-871966955180.789,3278865126404.539,0.0,-2235.7953526957417,3893.8899566506034,0.0,1.9891e+30,-6582399997864.361,374.6113648360276,0.0,5.462001366644728e-06,1.4569279618501618e-06,0.0
830,765135509.3483921,3.1999999999999997,1050.0,9.2027720799157e+18,-875156844319.7687,3281998391307.8486,0.0,-2253.70431902126,3887.4059414775365,0.0,2.1446605848506322e+18,-876616778933.9331,3282206915115.274,0.0,-2232.317152212141,3894.2420103903246,0.0,4.849048260815846e+21,-874029151392.7933,3282454060800.0527,0.0,-2238.242979419481,3892.48360475334,0.0,1.9891e+30,-6582399997859.323,375.9560173834723,0.0,5.467981259623895e-06,1.4603640483079677e-06,0.0
831,766057359.3596553,3.1999999999999997,1050.0,9.2027720799157e+18,-877235464256.7562,3285581382030.5713,0.0,-2255.966852886532,3886.0721936295076,0.0,2.1446605848506322e+18,-878675748479.2203,3285796174677.7866,0.0,-2234.7207313290646,3892.8370163997038,0.0,4.849048260815846e+21,-876093603537.9677,3286041698042.864,0.0,-2240.689713167997,3891.075718630686,0.0,1.9891e+30,-6582399997854.28,377.30383921964625,0.0,5.4739589914990155e-06,1.4638038930453738e-06,0.0
832,766979209.3709184,3.1999999999999997,1050.0,9.2027720799157e+18,-879316171518.1152,3289163141635.7236,0.0,-2258.232839615085,3884.734986015341,0.0,2.1446605848506322e+18,-880736933261.4105,3289384138337.228,0.0,-2237.123219549441,3891.43048352602,0.0,4.849048260815846e+21,-878160310792.8678,3289628036718.8145,0.0,-2243.1355533830942,3889.666298650226,0.0,1.9891e+30,-6582399997849.231,378.6548338084931,0.0,5.4799345599080646e-06,1.467247494703168e-06,0.0
833,767901059.3821815,3.1999999999999997,1050.0,9.2027720799157e+18,-881398969193.0554,3292743666977.3525,0.0,-2260.5020779518222,3883.3944117762053,0.0,2.1446605848506322e+18,-882800332273.1224,3292970804675.194,0.0,-2239.524613093857,3890.0224122377595,0.0,4.849048260815846e+21,-880229272333.5221,3293213075414.093,0.0,-2245.5804994798327,3888.2553451931494,0.0,1.9891e+30,-6582399997844.177,380.009004612703,0.0,5.485907962489871e-06,1.4706948519206547e-06,0.0
834,768822909.3934445,3.1999999999999997,1050.0,9.2027720799157e+18,-883483860191.3705,3296322954992.446,0.0,-2262.774379707688,3882.0505578097373,0.0,2.1446605848506322e+18,-884865944503.4679,3296556172273.71,0.0,-2241.924908133964,3888.612802995535,0.0,4.849048260815846e+21,-882300487335.4083,3296796812715.2437,0.0,-2248.0245508488497,3886.8428586531045,0.0,1.9891e+30,-6582399997839.116,381.36635509371064,0.0,5.491879196884118e-06,1.4741459633356529e-06,0.0
835,769744759.4047077,3.1999999999999997,1050.0,9.2027720799157e+18,-885570847254.9706,3299901002695.4307,0.0,-2265.0495686655518,3880.7035053077534,0.0,2.1446605848506322e+18,-886933768938.0076,3300140239715.2236,0.0,-2244.3241007913516,3887.201656251604,0.0,4.849048260815846e+21,-884373954973.4326,3300379247209.1807,0.0,-2250.4677068584347,3885.4288394351825,0.0,1.9891e+30,-6582399997834.051,382.72688871169504,0.0,5.497848260731348e-06,1.4776008275845001e-06,0.0
