,time,b,imp radius,mass prim,x prim,y prim,z prim,vx prim,vy prim,vz prim,mass sec,x sec,y sec,z sec,vx sec,vy sec,vz sec,mass imp,x imp,y imp,z imp,vx imp,vy imp,vz imp,mass sun,x sun,y sun,z sun,vx sun,vy sun,vz sun
705,649904257.9405017,3.1999999999999997,1150.0,9.2027720799157e+18,-635085939471.7656,2823944385157.3022,0.0,-1908.0942286840511,4062.080602355862,0.0,2.1446605848506322e+18,-636300822865.094,2824181729682.4204,0.0,-1918.68859132233,4058.5115289592927,0.0,6.370626302704502e+21,-633988394091.911,2824252609121.4697,0.0,-1925.858962255328,4056.145018405253,0.0,1.9891e+30,-6582399998213.483,265.8561685747761,0.0,5.407463672941169e-06,1.218850635068319e-06,0.0
706,650826107.9517648,3.1999999999999997,1150.0,9.2027720799157e+18,-636845973344.4132,2827688488961.319,0.0,-1910.3863888662618,4060.9411288991446,0.0,2.1446605848506322e+18,-638070711993.0233,2827922510692.875,0.0,-1921.1747680461883,4057.300888676303,0.0,6.370626302704502e+21,-635764922506.2336,2827991208167.7563,0.0,-1928.4087280299664,4054.933524190738,0.0,1.9891e+30,-6582399998208.495,266.9813339028139,0.0,5.414623737169007e-06,1.2222529285194606e-06,0.0
707,651747957.963028,3.1999999999999997,1150.0,9.2027720799157e+18,-638608116133.7358,2831431542559.34,0.0,-1912.6695453995253,4059.8021478614082,0.0,2.1446605848506322e+18,-639842892477.5197,2831662174917.6245,0.0,-1923.6598034789808,4056.088606114129,0.0,6.370626302704502e+21,-637543801077.3025,2831728689657.958,0.0,-1930.9577455809826,4053.7204242739654,0.0,1.9891e+30,-6582399998203.5,268.10963770943863,0.0,5.421781661302213e-06,1.225659722111277e-06,0.0
708,652669807.9742911,3.1999999999999997,1150.0,9.2027720799157e+18,-640372359299.9,2835173546462.9883,0.0,-1914.9431701345918,4058.6637861918107,0.0,2.1446605848506322e+18,-641617363263.0076,2835400720842.606,0.0,-1926.1436900550443,4054.8746809934037,0.0,6.370626302704502e+21,-639325029115.2999,2835465052111.984,0.0,-1933.5060147739914,4052.5057189257627,0.0,1.9891e+30,-6582399998198.499,269.24108414248474,0.0,5.428937442512425e-06,1.2290710144976167e-06,0.0
709,653591657.9855542,3.1999999999999997,1150.0,9.2027720799157e+18,-642138693793.6097,2838914501306.074,0.0,-1917.2066849295989,4057.5261822475463,0.0,2.1446605848506322e+18,-643394123286.8708,2839138146953.49,0.0,-1928.626420064188,4053.6591130116603,0.0,6.370626302704502e+21,-641108605930.3215,2839200294049.9854,0.0,-1936.0535355574848,4051.289408398772,0.0,1.9891e+30,-6582399998193.491,270.3756773485448,0.0,5.436091077972126e-06,1.2324868043305504e-06,0.0
710,654513507.9968174,3.1999999999999997,1150.0,9.2027720799157e+18,-643907110007.1528,2842654407855.7373,0.0,-1919.459455271219,4056.389487186751,0.0,2.1446605848506322e+18,-645173171479.3176,2842874451735.6562,0.0,-1931.1079856472609,4052.441901842498,0.0,6.370626302704502e+21,-642894530832.4576,2842934413992.3364,0.0,-1938.6003079733644,4050.0714929251476,0.0,1.9891e+30,-6582399998188.477,271.5134214729681,0.0,5.443242564854647e-06,1.2359070902603718e-06,0.0
711,655435358.0080805,3.1999999999999997,1150.0,9.2027720799157e+18,-645677597719.105,2846393267024.971,0.0,-1921.7007828610613,4055.2538665784123,0.0,2.1446605848506322e+18,-646954506763.2404,2846609633674.1724,0.0,-1933.588378791547,4051.223047134707,0.0,6.370626302704502e+21,-644682803131.8849,2846667410459.6157,0.0,-1941.1463321691788,4048.8519727139,0.0,1.9891e+30,-6582399998183.455,272.65432065985874,0.0,5.450391900334169e-06,1.239331870935598e-06,0.0
712,656357208.0193436,3.1999999999999997,1150.0,9.2027720799157e+18,-647450146031.6447,2850131079886.7495,0.0,-1923.9298969614483,4054.1195022708507,0.0,2.1446605848506322e+18,-648738128054.0723,2850343691253.77,0.0,-1936.0675913259895,4050.00254851136,0.0,6.370626302704502e+21,-646473422138.9701,2850399281972.5825,0.0,-1943.6916084124127,4047.6308479478125,0.0,1.9891e+30,-6582399998178.428,273.79837905207427,0.0,5.457539081585722e-06,1.2427611450029703e-06,0.0
713,657279058.0306067,3.1999999999999997,1150.0,9.2027720799157e+18,-649224743299.2229,2853867847690.009,0.0,-1926.145944245668,4052.9865945698834,0.0,2.1446605848506322e+18,-650524034259.6396,2854076622958.8228,0.0,-1938.5456149162262,4048.780405568858,0.0,6.370626302704502e+21,-648266387164.3884,2854130027052.15,0.0,-1946.2361371072416,4046.4081187798456,0.0,1.9891e+30,-6582399998173.394,274.9456007912238,0.0,5.464684105785188e-06,1.2461949111074538e-06,0.0
714,658200908.0418699,3.1999999999999997,1150.0,9.2027720799157e+18,-651001377047.0676,2857603571877.809,0.0,-1928.3479768350721,4051.855364789898,0.0,2.1446605848506322e+18,-652312224280.008,2857808427273.318,0.0,-1941.022441059435,4047.5566178759377,0.0,6.370626302704502e+21,-650061697519.2577,2857859644219.359,0.0,-1948.779918814281,4045.1837853289258,0.0,1.9891e+30,-6582399998168.353,276.09599001766657,0.0,5.4718269701093e-06,1.2496331678922395e-06,0.0
715,659122758.053133,3.1999999999999997,1150.0,9.2027720799157e+18,-652780033877.6757,2861338254108.046,0.0,-1930.5349381244955,4050.7260582565737,0.0,2.1446605848506322e+18,-654102697007.3252,2861539102680.832,0.0,-1943.498061078976,4046.3311849726324,0.0,6.370626302704502e+21,-651859352515.2937,2861588131995.34,0.0,-1951.3229542739862,4043.9578476749894,0.0,1.9891e+30,-6582399998163.305,277.24955087051023,0.0,5.478967671735647e-06,1.2530759139987434e-06,0.0
716,660044608.064396,3.1999999999999997,1150.0,9.2027720799157e+18,-654560699363.0282,2865071896277.176,0.0,-1932.7056458923023,4049.5989478599768,0.0,2.1446605848506322e+18,-655895451325.658,2865268647664.5044,0.0,-1945.9724661188195,4045.104106369185,0.0,6.370626302704502e+21,-653659351464.9882,2865315488901.279,0.0,-1953.8652444345328,4042.730305853119,0.0,1.9891e+30,-6582399998158.251,278.40628748760895,0.0,5.486106207842669e-06,1.2565231480666074e-06,0.0
717,660966458.0756592,3.1999999999999997,1150.0,9.2027720799157e+18,-656343357919.7471,2868804500547.5215,0.0,-1934.858772053461,4048.4743382827373,0.0,2.1446605848506322e+18,-657690486110.8247,2868997060707.0103,0.0,-1948.4456471377555,4043.875381544912,0.0,6.370626302704502e+21,-655461693681.8156,2869041713458.37,0.0,-1956.4067904852423,4041.5011598465626,0.0,1.9891e+30,-6582399998153.19,279.56620400556255,0.0,5.493242575609666e-06,1.2599748687337013e-06,0.0
718,661888308.0869223,3.1999999999999997,1150.0,9.2027720799157e+18,-658127992663.7278,2872536069378.836,0.0,-1936.9928182315534,4047.352571062086,0.0,2.1446605848506322e+18,-659487800230.2211,2872724340290.527,0.0,-1950.9175949033634,4042.6450099470158,0.0,6.370626302704502e+21,-657266378480.4725,2872766804187.766,0.0,-1958.9475938969038,4040.2704095783806,0.0,1.9891e+30,-6582399998148.123,280.729304559714,0.0,5.500376772216791e-06,1.2634310746361208e-06,0.0
719,662810158.0981854,3.1999999999999997,1150.0,9.2027720799157e+18,-659914585239.93,2876266605565.0034,0.0,-1939.1060860817197,4046.234030689611,0.0,2.1446605848506322e+18,-661287392542.6414,2876450484896.7095,0.0,-1953.3882999857403,4041.412990989336,0.0,6.370626302704502e+21,-659073405177.1602,2876490759610.515,0.0,-1961.4876564707645,4039.0380549013757,0.0,1.9891e+30,-6582399998143.049,281.89559328414816,0.0,5.507508794845057e-06,1.2668917644081895e-06,0.0
720,663732008.1094486,3.1999999999999997,1150.0,9.2027720799157e+18,-661703115621.8683,2879996112276.9375,0.0,-1941.196640967097,4045.1191520128596,0.0,2.1446605848506322e+18,-663089261898.0935,2880175493006.656,0.0,-1955.8577527509685,4040.179324051048,0.0,6.370626302704502e+21,-660882773089.9146,2880213578247.495,0.0,-1964.0269803984888,4037.804095585877,0.0,1.9891e+30,-6582399998137.969,283.0650743116901,0.0,5.5146386406763356e-06,1.27035693668246e-06,0.0
721,664653858.1207117,3.1999999999999997,1150.0,9.2027720799157e+18,-663493561873.8652,2883724593113.026,0.0,-1943.262267141251,4044.0084292843544,0.0,2.1446605848506322e+18,-664893407137.6077,2883899363100.8745,0.0,-1958.3259433543105,4038.944008475295,0.0,6.370626302704502e+21,-662694481539.0001,2883935258619.326,0.0,-1966.5655683361401,4036.568531304803,0.0,1.9891e+30,-6582399998132.882,284.23775177390365,0.0,5.521766306893358e-06,1.2738265900897127e-06,0.0
722,665575708.1319748,3.1999999999999997,1150.0,9.2027720799157e+18,-665285899867.1566,2887452052158.856,0.0,-1945.300411966664,4042.902427314877,0.0,2.1446605848506322e+18,-666699827093.0388,2887622093659.253,0.0,-1960.7928617331168,4037.7070435677547,0.0,6.370626302704502e+21,-664508529847.3783,2887655799246.277,0.0,-1969.1034234962578,4035.3313616152523,0.0,1.9891e+30,-6582399998127.788,285.4136298010895,0.0,5.5288917906797175e-06,1.277300723258958e-06,0.0
723,666497558.143238,3.1999999999999997,1150.0,9.2027720799157e+18,-667080102938.277,2891178494058.411,0.0,-1947.3081158269658,4041.8017953419576,0.0,2.1446605848506322e+18,-668508520586.8622,2891343683161.0186,0.0,-1963.2584975994312,4036.468428595135,0.0,6.370626302704502e+21,-666324917341.272,2891375198648.1455,0.0,-1971.640549763551,4034.092585935611,0.0,1.9891e+30,-6582399998122.688,286.5927125222836,0.0,5.536015089219869e-06,1.2807793348174362e-06,0.0
724,667419408.1545011,3.1999999999999997,1150.0,9.2027720799157e+18,-668876141474.5405,2894903924099.616,0.0,-1949.2819231501742,4040.707284440626,0.0,2.1446605848506322e+18,-670319486431.9628,2895064130084.7056,0.0,-1965.722840432274,4035.228162783593,0.0,6.370626302704502e+21,-668143643350.8497,2895093455344.1177,0.0,-1974.1769518417696,4032.852203516817,0.0,1.9891e+30,-6582399998117.581,287.7750040652557,0.0,5.543136199699131e-06,1.2842624233906178e-06,0.0
725,668341258.1657642,3.1999999999999997,1150.0,9.2027720799157e+18,-670673982406.4302,2898628348317.984,0.0,-1951.2177681684225,4039.619769611255,0.0,2.1446605848506322e+18,-672132723431.4158,2898783432908.116,0.0,-1968.185879469589,4033.986245317075,0.0,6.370626302704502e+21,-669964707211.0647,2898810567852.6006,0.0,-1976.7126354422778,4031.6102134058983,0.0,1.9891e+30,-6582399998112.468,288.96050855650776,0.0,5.550255119303687e-06,1.2877499876022044e-06,0.0
726,669263108.1770273,3.1999999999999997,1150.0,9.2027720799157e+18,-672473588579.699,2902351773623.3633,0.0,-1953.1108264064594,4038.540278124601,0.0,2.1446605848506322e+18,-673948230378.2612,2902501590108.278,0.0,-1970.6476036998279,4032.7426753355726,0.0,6.370626302704502e+21,-671788108262.6906,2902526534691.0083,0.0,-1979.2476075291966,4030.3666143991877,0.0,1.9891e+30,-6582399998107.349,290.1492301212719,0.0,5.5573718452205875e-06,1.291242026074129e-06,0.0
727,670184958.1882905,3.1999999999999997,1150.0,9.2027720799157e+18,-674274917969.9893,2906074207956.5337,0.0,-1954.9553189473797,4037.4700263599916,0.0,2.1446605848506322e+18,-675766006055.27,2906218600161.407,0.0,-1973.1080018531538,4031.497451933281,0.0,6.370626302704502e+21,-673613845853.6191,2906241354375.5093,0.0,-1981.7818766424932,4029.121404981516,0.0,1.9891e+30,-6582399998102.222,291.3411728835093,0.0,5.564486374637746e-06,1.2947385374265567e-06,0.0
728,671106808.1995536,3.1999999999999997,1150.0,9.2027720799157e+18,-676077922688.2594,2909795660484.8555,0.0,-1956.7442504922312,4036.410468357406,0.0,2.1446605848506322e+18,-677586049234.7012,2909934461542.8613,0.0,-1975.567062392238,4030.250574156663,0.0,6.370626302704502e+21,-675441919340.5016,2909955025420.7007,0.0,-1984.3154533303555,4027.8745832460727,0.0,1.9891e+30,-6582399998097.089,292.53634096590815,0.0,5.571598704743949e-06,1.2982395202778852e-06,0.0
729,672028658.2108166,3.1999999999999997,1150.0,9.2027720799157e+18,-677882547703.7849,2913516141849.8223,0.0,-1958.4690527875052,4035.363360815335,0.0,2.1446605848506322e+18,-679408358678.0508,2913649172727.0967,0.0,-1978.0247735026198,4029.002041002403,0.0,6.370626302704502e+21,-677272328090.8573,2913667546339.2017,0.0,-1986.8483507377662,4026.6261467871145,0.0,1.9891e+30,-6582399998091.949,293.73473848988215,0.0,5.578708832728845e-06,1.3017449732447452e-06,0.0
730,672950508.2220798,3.1999999999999997,1150.0,9.2027720799157e+18,-679688729178.8741,2917235664484.7217,0.0,-1960.119089822525,4034.3308516412944,0.0,2.1446605848506322e+18,-681232933135.7928,2917362732187.622,0.0,-1980.4811230825999,4027.7518514152457,0.0,6.370626302704502e+21,-679105071485.8235,2917378915641.1304,0.0,-1989.3805854232505,4025.376092553806,0.0,1.9891e+30,-6582399998086.804,294.93636957556936,0.0,5.585816755782962e-06,1.305254894942002e-06,0.0
731,673872358.2333429,3.1999999999999997,1150.0,9.2027720799157e+18,-681496392258.6642,2920954243028.7812,0.0,-1961.6809560957815,4033.3156029963397,0.0,2.1446605848506322e+18,-683059771347.1086,2921075138396.9473,0.0,-1982.9360987326247,4026.500004285705,0.0,6.370626302704502e+21,-680940148923.8022,2921089131833.419,0.0,-1991.9121785171865,4024.1244166471133,0.0,1.9891e+30,-6582399998081.651,296.1412383418296,0.0,5.592922471097693e-06,1.3087692839827542e-06,0.0
732,674794208.244606,3.1999999999999997,1150.0,9.2027720799157e+18,-683305448078.0677,2924671894876.966,0.0,-1963.1374563096824,4032.3209661566852,0.0,2.1446605848506322e+18,-684888872039.6069,2924786389826.533,0.0,-1985.3896877441255,4025.246498447633,0.0,6.370626302704502e+21,-682777559825.4028,2924798193418.9067,0.0,-1994.4431574059663,4022.8711140311766,0.0,1.9891e+30,-6582399998076.492,297.3493489062437,0.0,5.600025975865303e-06,1.3122881389783356e-06,0.0
733,675716058.2558692,3.1999999999999997,1150.0,9.2027720799157e+18,-685115789613.3116,2928388640925.1357,0.0,-1964.466078549401,4031.351236510131,0.0,2.1446605848506322e+18,-686720233929.0349,2928496484946.7397,0.0,-1987.8418770877465,4023.9913326756287,0.0,6.370626302704502e+21,-684617303640.2893,2928506098895.114,0.0,-1996.9735582522305,4021.6161781123997,0.0,1.9891e+30,-6582399998071.326,298.5607053851113,0.0,5.607127267278934e-06,1.3158114585383149e-06,0.0
734,676637908.2671323,3.1999999999999997,1150.0,9.2027720799157e+18,-686927285773.8716,2932104506604.5693,0.0,-1965.6366312898808,4030.412036713862,0.0,2.1446605848506322e+18,-688553855718.9752,2932205422226.768,0.0,-1990.2926534009052,4022.734505682273,0.0,6.370626302704502e+21,-686459379856.9324,2932212846752.531,0.0,-1999.5034298953217,4020.359600106998,0.0,1.9891e+30,-6582399998066.154,299.77531189344967,0.0,5.6142263425326e-06,1.3193392412704972e-06,0.0
735,677559758.2783954,3.1999999999999997,1150.0,9.2027720799157e+18,-688739772713.7004,2935819523359.333,0.0,-1966.6074374013906,4029.510913037012,0.0,2.1446605848506322e+18,-690389736100.5344,2935913200134.603,0.0,-1992.7420029745847,4021.476016115144,0.0,6.370626302704502e+21,-688303788016.9531,2935918435472.182,0.0,-2002.0328401336103,4019.1013680566534,0.0,1.9891e+30,-6582399998060.976,300.99317254499164,0.0,5.621323198821191e-06,1.322871485780924e-06,0.0
736,678481608.2896585,3.1999999999999997,1150.0,9.2027720799157e+18,-690553040548.9875,2939533730828.1733,0.0,-1967.318901708679,4028.6583032298395,0.0,2.1446605848506322e+18,-692227873752.0159,2939619817136.9517,0.0,-1995.1899117392406,4020.215862553595,0.0,6.370626302704502e+21,-690150527737.0464,2939622863522.0254,0.0,-2004.561886342137,4017.8414652309116,0.0,1.9891e+30,-6582399998055.79,302.21429145218457,0.0,5.628417833340477e-06,1.3264081906738742e-06,0.0
737,679403458.3009217,3.1999999999999997,1150.0,9.2027720799157e+18,-692366812065.9011,2943247180200.808,0.0,-1967.6819758045701,4027.8691892738534,0.0,2.1446605848506322e+18,-694068267338.5808,2943325271699.1777,0.0,-1997.6363652496368,4018.9540435052154,0.0,6.370626302704502e+21,-691999598744.1273,2943326129351.4106,0.0,-2007.0907145130411,4016.5798673990917,0.0,1.9891e+30,-6582399998050.599,303.4386727261879,0.0,5.635510243287101e-06,1.3299493545518632e-06,0.0
738,680325308.3121848,3.1999999999999997,1150.0,9.2027720799157e+18,-694180706480.9823,2946959939647.4243,0.0,-1967.5558618679447,4027.1661028991593,0.0,2.1446605848506322e+18,-695910915511.8951,2947029562285.2363,0.0,-2000.0813486683319,4017.690557401889,0.0,6.370626302704502e+21,-693851000935.1506,2947028231382.1206,0.0,-2009.6195560585081,4015.3165378692643,0.0,1.9891e+30,-6582399998045.399,304.66632047687233,0.0,5.6426004258585875e-06,1.3334949760156451e-06,0.0
739,681247158.323448,3.1999999999999997,1150.0,9.2027720799157e+18,-695994172752.4857,2950672103681.93,0.0,-1966.7004688160373,4026.5850455532013,0.0,2.1446605848506322e+18,-697755816909.7593,2950732687357.5996,0.0,-2002.5248467473355,4016.425402595285,0.0,6.370626302704502e+21,-695704734487.1904,2950729167992.916,0.0,-2012.1488062884885,4014.051417716523,0.0,1.9891e+30,-6582399998040.195,305.897238812818,0.0,5.6496883782533445e-06,1.3370450536642144e-06,0.0
740,682169008.3347111,3.1999999999999997,1150.0,9.2027720799157e+18,-697806353050.8094,2954383810720.629,0.0,-1964.660350723956,4026.1884329176864,0.0,2.1446605848506322e+18,-699602970155.7289,2954434645377.199,0.0,-2004.966843807039,4015.158577351463,0.0,6.370626302704502e+21,-697560800082.8091,2954428937490.569,0.0,-2014.6792159864435,4012.7844044162603,0.0,1.9891e+30,-6582399998034.983,307.13143184131854,0.0,5.656774097670692e-06,1.3405995860948204e-06,0.0
741,683090858.3459742,3.1999999999999997,1150.0,9.2027720799157e+18,-699615756006.585,2958095279986.628,0.0,-1960.4183601776551,4026.0976626333213,0.0,2.1446605848506322e+18,-701452373858.6438,2958135434803.2207,0.0,-2007.4073237103705,4013.8900798439727,0.0,6.370626302704502e+21,-699419199449.3461,2958127538048.8257,0.0,-2017.2124631024226,4011.515298086671,0.0,1.9891e+30,-6582399998029.766,308.36890366833825,0.0,5.663857581310631e-06,1.3441585719028509e-06,0.0
742,684012708.3572372,3.1999999999999997,1150.0,9.2027720799157e+18,-701419244466.5377,2961806902324.0938,0.0,-1950.9410606052318,4026.590897770965,0.0,2.1446605848506322e+18,-703304026612.3446,2961835054093.321,0.0,-2009.8462698273668,4012.61990814345,0.0,6.370626302704502e+21,-701279937029.9214,2961824967558.8125,0.0,-2019.7535537518659,4010.2436400834745,0.0,1.9891e+30,-6582399998024.541,309.6096583986132,0.0,5.670938826374432e-06,1.3477220096821285e-06,0.0
743,684934558.3685004,3.1999999999999997,1150.0,9.2027720799157e+18,-703206471971.527,2965519473553.4194,0.0,-1917.1084983201622,4028.1715340559776,0.0,2.1446605848506322e+18,-705157926994.9858,2965533501703.111,0.0,-2012.2836649693775,4011.3480601971723,0.0,6.370626302704502e+21,-703143029166.5925,2965521223243.4365,0.0,-2022.3340470769713,4008.9685999854205,0.0,1.9891e+30,-6582399998019.311,310.8537001355111,0.0,5.6780178300638445e-06,1.351289898024512e-06,0.0
744,685856408.3797635,3.1999999999999997,1150.0,9.2027720799157e+18,-705069774867.2847,2969174340850.185,0.0,-2112.867532406569,3964.1717263015,0.0,2.1446605848506322e+18,-707014073568.6136,2969230776086.419,0.0,-2014.7194909928603,4010.0745336991727,0.0,6.370626302704502e+21,-705008322708.4014,2969216400454.5,0.0,-2024.534767594419,4007.800222816154,0.0,1.9891e+30,-6582399998014.072,312.10103298116826,0.0,5.685094589581891e-06,1.354862235520298e-06,0.0
745,686778258.3910266,3.1999999999999997,1150.0,9.2027720799157e+18,-707004473642.759,2972837224039.208,0.0,-2090.0400040501972,3978.7415439935075,0.0,2.1446605848506322e+18,-708872464877.6974,2972926875694.5312,0.0,-2017.1537283255261,4008.7993258653814,0.0,6.370626302704502e+21,-706875824641.5109,2972910389249.8013,0.0,-2027.0954944905554,4006.5005694089505,0.0,1.9891e+30,-6582399998008.828,313.3516610363637,0.0,5.6921691021321645e-06,1.358439020757868e-06,0.0
746,687700108.4022897,3.1999999999999997,1150.0,9.2027720799157e+18,-708927343474.7482,2976507208127.325,0.0,-2082.7617498190107,3982.8382937125057,0.0,2.1446605848506322e+18,-710733099448.9261,2976621798976.363,0.0,-2019.586357914242,4007.5224341257563,0.0,6.370626302704502e+21,-708745671601.1582,2976603189677.7314,0.0,-2029.6297531218297,4005.216617577383,0.0,1.9891e+30,-6582399998003.578,314.6055884006153,0.0,5.6992413649193705e-06,1.3620202523239563e-06,0.0
747,688621958.4135529,3.1999999999999997,1150.0,9.2027720799157e+18,-710845642640.9032,2980179685015.98,0.0,-2079.493185661923,3984.5517711922435,0.0,2.1446605848506322e+18,-712595975791.3108,2980315544378.347,0.0,-2022.0173604859303,4006.2438559163256,0.0,6.370626302704502e+21,-710617850866.6984,2980294807882.991,0.0,-2032.1565901816632,4003.9350144980785,0.0,1.9891e+30,-6582399997998.32,315.862819172091,0.0,5.7063113751488374e-06,1.3656059288034065e-06,0.0
748,689543808.424816,3.1999999999999997,1150.0,9.2027720799157e+18,-712761842394.7104,2983853225698.8975,0.0,-2078.0100134292093,3985.2638213771115,0.0,2.1446605848506322e+18,-714461092395.9917,2984008110344.7456,0.0,-2024.4467162705557,4004.963588569772,0.0,6.370626302704502e+21,-712492357618.3413,2983985244763.4546,0.0,-2034.6796761935038,4002.6534797508666,0.0,1.9891e+30,-6582399997993.058,317.1233574477339,0.0,5.713379130027238e-06,1.3691960487795348e-06,0.0
749,690465658.4360791,3.1999999999999997,1150.0,9.2027720799157e+18,-714677170291.208,2987527153778.8726,0.0,-2077.517196777898,3985.4405467793663,0.0,2.1446605848506322e+18,-716328447735.4382,2987699495316.922,0.0,-2026.8744049420143,4003.68162929431,0.0,6.370626302704502e+21,-714369189088.0875,2987674499974.791,0.0,-2037.2003224863372,4001.3712444762064,0.0,1.9891e+30,-6582399997987.787,318.3872073230494,0.0,5.720444626761399e-06,1.3727906108335287e-06,0.0
750,691387508.4473423,3.1999999999999997,1150.0,9.2027720799157e+18,-716592350298.3864,2991201082874.074,0.0,-2077.6459063599286,3985.2899930571557,0.0,2.1446605848506322e+18,-718198040263.3496,2991389697734.076,0.0,-2029.3004055799672,4002.3979751600664,0.0,6.370626302704502e+21,-716248343338.507,2991362572694.903,0.0,-2039.7191368762942,4000.087965773681,0.0,1.9891e+30,-6582399997982.511,319.6543728923961,0.0,5.727507862559948e-06,1.3763896135452812e-06,0.0
751,692309358.4586054,3.1999999999999997,1150.0,9.2027720799157e+18,-718507855152.6212,2994874766412.797,0.0,-2078.1971156516447,3984.9212356517755,0.0,2.1446605848506322e+18,-720069868413.6522,2995078716032.2417,0.0,-2031.7246966361067,4001.1126230881723,0.0,6.370626302704502e+21,-718129818845.7502,2995049461870.9863,0.0,-2042.2364468966948,3998.803464107756,0.0,1.9891e+30,-6582399997977.228,320.92485824868675,0.0,5.734568834631644e-06,1.3799930554925433e-06,0.0
752,693231208.4698685,3.1999999999999997,1150.0,9.2027720799157e+18,-720424015303.015,2998548034963.146,0.0,-2079.052121371863,3984.3978574429475,0.0,2.1446605848506322e+18,-721943930600.189,2998766548644.706,0.0,-2034.1472559030249,3999.8255698398916,0.0,6.370626302704502e+21,-720013614320.0052,2998735166323.541,0.0,-2044.752447496898,3997.517635035308,0.0,1.9891e+30,-6582399997971.9375,322.1986674835779,0.0,5.741627540186454e-06,1.3836009352514712e-06,0.0
753,694153058.4811317,3.1999999999999997,1150.0,9.2027720799157e+18,-722341073335.1552,3002220765734.8804,0.0,-2080.134872456419,3983.7598325273934,0.0,2.1446605848506322e+18,-723820225216.0154,3002453194001.6914,0.0,-2036.5680604827696,3998.536812005918,0.0,6.370626302704502e+21,-721899728615.5817,3002419684796.5474,0.0,-2047.2672632234505,3996.230413083473,0.0,1.9891e+30,-6582399997966.642,323.47580468741285,0.0,5.748683976435239e-06,1.3872132513964673e-06,0.0
754,695074908.4923948,3.1999999999999997,1150.0,9.2027720799157e+18,-724259214044.3926,3005892866081.056,0.0,-2081.3939454074243,3983.0337605764944,0.0,2.1446605848506322e+18,-725698750632.7445,3006138650530.1885,0.0,-2038.987086754955,3997.24634599523,0.0,6.370626302704502e+21,-723788160681.2677,3006103015984.6943,0.0,-2049.780977972281,3994.941754856428,0.0,1.9891e+30,-6582399997961.339,324.7562739492177,0.0,5.755738140589746e-06,1.3908300025001745e-06,0.0
755,695996758.5036578,3.1999999999999997,1150.0,9.2027720799157e+18,-726178582337.5652,3009564263850.383,0.0,-2082.793072746949,3982.238143204376,0.0,2.1446605848506322e+18,-727579505199.87,3009822916653.7905,0.0,-2041.4043103439412,3995.9541680233738,0.0,6.370626302704502e+21,-725678909530.7855,3009785158549.312,0.0,-2052.2936506228184,3993.6516303260137,0.0,1.9891e+30,-6582399997956.029,326.04007935670245,0.0,5.762790029862622e-06,1.394451187133485e-06,0.0
756,696918608.514921,3.1999999999999997,1150.0,9.2027720799157e+18,-728099294518.9673,3013234901397.235,0.0,-2084.3057948010605,3981.3863150999887,0.0,2.1446605848506322e+18,-729462487244.052,3013505990792.506,0.0,-2043.819706084818,3994.660274100051,0.0,6.370626302704502e+21,-727571974224.1598,3013466111128.255,0.0,-2054.8053238659722,3992.360017993504,0.0,1.9891e+30,-6582399997950.714,327.32722499625754,0.0,5.769839641467405e-06,1.3980768038655356e-06,0.0
757,697840458.5261841,3.1999999999999997,1150.0,9.2027720799157e+18,-730021445738.4246,3016904731681.1157,0.0,-2085.9122623091,3980.488171612328,0.0,2.1446605848506322e+18,-731347695068.3739,3017187871362.56,0.0,-2046.2332479880406,3993.3646600159077,0.0,6.370626302704502e+21,-729467353855.4255,3017145872342.343,0.0,-2057.3160294818867,3991.0669020379896,0.0,1.9891e+30,-6582399997945.392,328.61771495295295,0.0,5.776886972618528e-06,1.401706851263709e-06,0.0
758,698762308.5374472,3.1999999999999997,1150.0,9.2027720799157e+18,-731945115093.6176,3020573715626.071,0.0,-2087.5972338667466,3979.5512372061803,0.0,2.1446605848506322e+18,-733235126951.5669,3020868556776.1943,0.0,-2048.644909202584,3992.0673213284417,0.0,6.370626302704502e+21,-731365047544.2075,3020824440799.7217,0.0,-2059.8257916454522,3989.772270552749,0.0,1.9891e+30,-6582399997940.063,329.91155331053716,0.0,5.783932020531329e-06,1.4053413278936382e-06,0.0
759,699684158.5487103,3.1999999999999997,1150.0,9.2027720799157e+18,-733870369235.8639,3024241820274.323,0.0,-2089.348772250875,3978.581353229203,0.0,2.1446605848506322e+18,-735124781147.1974,3024548045441.44,0.0,-2051.0546619775164,3990.7682533469447,0.0,6.370626302704502e+21,-733265054429.7689,3024501815098.9136,0.0,-2062.33462907822,3988.476114409997,0.0,1.9891e+30,-6582399997934.728,331.2087441514356,0.0,5.790974782422045e-06,1.408980232319206e-06,0.0
760,700606008.5599735,3.1999999999999997,1150.0,9.2027720799157e+18,-735797264986.2727,3027909017459.4795,0.0,-2091.157367522385,3977.5831358341306,0.0,2.1446605848506322e+18,-737016655882.8197,3028226335761.885,0.0,-2053.4624776219116,3989.4674511164135,0.0,6.370626302704502e+21,-735167373666.6938,3028177993831.0054,0.0,-2064.8425564958543,3987.17842650503,0.0,1.9891e+30,-6582399997929.386,332.50929155674925,0.0,5.798015255507818e-06,1.412623563102545e-06,0.0
