,time,b,imp radius,mass prim,x prim,y prim,z prim,vx prim,vy prim,vz prim,mass sec,x sec,y sec,z sec,vx sec,vy sec,vz sec,mass imp,x imp,y imp,z imp,vx imp,vy imp,vz imp,mass sun,x sun,y sun,z sun,vx sun,vy sun,vz sun
818,754073309.2132347,3.1999999999999997,1100.0,9.2027720799157e+18,-850969199803.2203,3238723095569.2783,0.0,-2220.5680104002263,3905.508894322813,0.0,2.1446605848506322e+18,-850460425525.9755,3239457073836.7124,0.0,-2187.735653678193,3910.5983519867505,0.0,5.575279762570686e+21,-849431139678.8395,3239301739158.471,0.0,-2208.8329828776914,3909.253118621184,0.0,1.9891e+30,-6582399997608.537,413.82307635090086,0.0,6.20235179829098e-06,1.6314601335628666e-06,0.0
819,754995159.2244978,3.1999999999999997,1100.0,9.2027720799157e+18,-853017308908.1442,3242322768983.601,0.0,-2222.9079051808762,3904.163396588933,0.0,2.1446605848506322e+18,-852478176540.2922,3243061395978.011,0.0,-2189.8746413523627,3909.159187523393,0.0,5.575279762570686e+21,-851468485054.7301,3242904843943.528,0.0,-2211.2902129854997,3907.8638148604864,0.0,1.9891e+30,-6582399997602.816,415.32883603341816,0.0,6.2092523393462095e-06,1.63536201178385e-06,0.0
820,755917009.2357609,3.1999999999999997,1100.0,9.2027720799157e+18,-855067575376.4756,3245921201036.16,0.0,-2225.248510771071,3902.815700999035,0.0,2.1446605848506322e+18,-854497893465.552,3246664389262.098,0.0,-2192.000654378857,3907.7152813206094,0.0,5.575279762570686e+21,-853508095226.4651,3246506667288.1797,0.0,-2213.746571364892,3906.47296926798,0.0,1.9891e+30,-6582399997597.089,416.8381946615243,0.0,6.216150426319395e-06,1.6392682269107079e-06,0.0
821,756838859.2470239,3.1999999999999997,1100.0,9.2027720799157e+18,-857119999841.2908,3249518389710.4214,0.0,-2227.5897793687623,3901.4658281490333,0.0,2.1446605848506322e+18,-856519563934.5215,3250266049179.4375,0.0,-2194.1127954147246,3906.2663270925464,0.0,5.575279762570686e+21,-855549969390.1863,3250107207771.3804,0.0,-2216.202057467507,3905.0805824781605,0.0,1.9891e+30,-6582399997591.355,418.3511562324845,0.0,6.223046056484845e-06,1.643178777399948e-06,0.0
822,757760709.2582871,3.1999999999999997,1100.0,9.2027720799157e+18,-859174582892.4854,3253114333008.4453,0.0,-2229.9316650744136,3900.1137977900753,0.0,2.1446605848506322e+18,-858543174708.4321,3253866370920.3755,0.0,-2196.2100687202296,3904.8119789880484,0.0,5.575279762570686e+21,-857594106741.5463,3253706463972.6772,0.0,-2218.6566707800407,3903.686655142751,0.0,1.9891e+30,-6582399997585.615,419.867724742141,0.0,6.229939227117838e-06,1.6470936617063667e-06,0.0
823,758682559.2695502,3.1999999999999997,1100.0,9.2027720799157e+18,-861231325078.4801,3256709028950.126,0.0,-2232.2741237918385,3898.7596288713125,0.0,2.1446605848506322e+18,-860568711579.7021,3257465349335.679,0.0,-2198.2913654877448,3903.3518449075905,0.0,5.575279762570686e+21,-859640506475.7421,3257304434472.225,0.0,-2221.110410830053,3902.291187933199,0.0,1.9891e+30,-6582399997579.869,421.3879041849099,0.0,6.236829935494625e-06,1.6510128782830465e-06,0.0
824,759604409.2808133,3.1999999999999997,1100.0,9.2027720799157e+18,-863290226907.8412,3260302475572.4727,0.0,-2234.6171131354436,3897.4033395805727,0.0,2.1446605848506322e+18,-862596159259.9001,3261062978890.295,0.0,-2200.3554463966166,3901.8854784044165,0.0,5.575279762570686e+21,-861689167787.5569,3260901117850.809,0.0,-2223.563277192831,3900.8941815437256,0.0,1.9891e+30,-6582399997574.117,422.9116985537812,0.0,6.2437181788924285e-06,1.6549364255813584e-06,0.0
825,760526259.2920765,3.1999999999999997,1100.0,9.2027720799157e+18,-865351288850.8169,3263894670928.924,0.0,-2236.9605923433223,3896.044947382997,0.0,2.1446605848506322e+18,-864625501250.1051,3264659253608.847,0.0,-2202.400920745774,3900.4123688091163,0.0,5.575279762570686e+21,-863740089871.4076,3264496512689.8667,0.0,-2226.0152694995627,3899.49563669506,0.0,1.9891e+30,-6582399997568.357,424.4391118403161,0.0,6.2506039545894465e-06,1.6588643020509624e-06,0.0
826,761448109.3033396,3.1999999999999997,1100.0,9.2027720799157e+18,-867414511340.7955,3267485613088.7,0.0,-2239.3045221957204,3894.684469057689,0.0,2.1446605848506322e+18,-866656719690.142,3268254167011.0415,0.0,-2204.4262213337374,3898.9319291065035,0.0,5.575279762570686e+21,-865793271921.4003,3268090617571.5127,0.0,-2228.466387447133,3898.0955541390417,0.0,1.9891e+30,-6582399997562.593,425.97014803464594,0.0,6.257487259864852e-06,1.6627965061398075e-06,0.0
827,762369959.3146027,3.1999999999999997,1100.0,9.2027720799157e+18,-869479894775.6924,3271075300136.188,0.0,-2241.6488649384382,3893.32192073244,0.0,2.1446605848506322e+18,-868689795182.2992,3271847712034.624,0.0,-2206.429574013194,3897.4434809438453,0.0,5.575279762570686e+21,-867848713131.3967,3271683431078.5723,0.0,-2230.916630809962,3896.6939346643317,0.0,1.9891e+30,-6582399997556.821,427.50481112547055,0.0,6.2643680919987925e-06,1.6667330362941329e-06,0.0
828,763291809.3258659,3.1999999999999997,1100.0,9.2027720799157e+18,-871547439519.2664,3274663730170.352,0.0,-2243.993584210813,3891.957317916603,0.0,2.1446605848506322e+18,-870724706584.0033,3275439880942.891,0.0,-2208.408960521094,3895.946235943864,0.0,5.575279762570686e+21,-869906412695.0914,3275274951794.617,0.0,-2233.3659994544237,3895.2907791035436,0.0,1.9891e+30,-6582399997551.043,429.04310510005666,0.0,6.271246448272396e-06,1.6706738909584687e-06,0.0
829,764213659.337129,3.1999999999999997,1100.0,9.2027720799157e+18,-873617145902.3734,3278250901304.1826,0.0,-2246.3386449779273,3890.59067553218,0.0,2.1446605848506322e+18,-872761430762.4415,3279030665212.853,0.0,-2210.3620727415037,3894.439272210314,0.0,5.575279762570686e+21,-871966369806.1052,3278865178304.01,0.0,-2235.814493356551,3893.886088342233,0.0,1.9891e+30,-6582399997545.259,430.58503394423616,0.0,6.278122325967764e-06,1.6746190685756357e-06,0.0
830,765135509.3483921,3.1999999999999997,1100.0,9.2027720799157e+18,-875689014224.1593,3281836811664.165,0.0,-2248.6840134667577,3889.2220079432054,0.0,2.1446605848506322e+18,-874799942302.1597,3282620055398.9653,0.0,-2212.286255947589,3892.9215045120195,0.0,5.575279762570686e+21,-874028583658.0952,3282454109191.958,0.0,-2238.2621126239746,3892.479863330315,0.0,1.9891e+30,-6582399997539.468,432.1306016424049,0.0,6.284995722367981e-06,1.6785685675867468e-06,0.0
831,766057359.3596553,3.1999999999999997,1100.0,9.2027720799157e+18,-877763044753.1941,3285421459389.7817,0.0,-2251.029657105981,3887.851328983505,0.0,2.1446605848506322e+18,-876840213154.0278,3286208040965.6807,0.0,-2214.1784377173667,3891.3916460578093,0.0,5.575279762570686e+21,-876093053444.889,3286041743044.5806,0.0,-2240.708857523369,3891.0721050967245,0.0,1.9891e+30,-6582399997533.671,433.6798121775206,0.0,6.291866634757112e-06,1.6825223864312074e-06,0.0
832,766979209.3709184,3.1999999999999997,1100.0,9.2027720799157e+18,-879839237728.5541,3289004842633.0312,0.0,-2253.3755444691974,3886.478651982902,0.0,2.1446605848506322e+18,-878882212210.3992,3289794610079.813,0.0,-2216.035038013524,3889.8481589440826,0.0,5.575279762570686e+21,-878159778360.6462,3289628078448.988,0.0,-2243.154728515134,3889.6628147684337,0.0,1.9891e+30,-6582399997527.867,435.23266953110186,0.0,6.298735060420201e-06,1.686480523546716e-06,0.0
833,767901059.3821815,3.1999999999999997,1100.0,9.2027720799157e+18,-881917593360.8523,3292586959557.979,0.0,-2255.72164522134,3885.1039897919627,0.0,2.1446605848506322e+18,-880925904786.3812,3293379749350.463,0.0,-2217.851854188735,3888.2891891334407,0.0,5.575279762570686e+21,-880228757600.0568,3293213113993.3843,0.0,-2245.5997262977203,3888.251993595423,0.0,1.9891e+30,-6582399997522.058,436.78917768322606,0.0,6.305600996643278e-06,1.6904429773692645e-06,0.0
834,768822909.3934445,3.1999999999999997,1100.0,9.2027720799157e+18,-883998111833.2205,3296167808340.324,0.0,-2258.067930068064,3883.7273548053495,0.0,2.1446605848506322e+18,-882971251980.2985,3296963443499.6724,0.0,-2219.623912154729,3886.7124799886633,0.0,5.575279762570686e+21,-882299990358.5852,3296796848267.1943,0.0,-2248.0438518649635,3886.8396429839017,0.0,1.9891e+30,-6582399997516.242,438.34934061252784,0.0,6.312464440713353e-06,1.6944097463331391e-06,0.0
835,769744759.4047077,3.1999999999999997,1100.0,9.2027720799157e+18,-886080793302.2473,3299747387166.9917,0.0,-2260.4143707079234,3882.348758983868,0.0,2.1446605848506322e+18,-885018209876.7401,3300545674940.2554,0.0,-2221.3452712035596,3885.1152555812937,0.0,5.575279762570686e+21,-884373475832.7772,3300379279861.2295,0.0,-2250.487106581246,3885.4257645411626,0.0,1.9891e+30,-6582399997510.42,439.91316229619844,0.0,6.319325389918424e-06,1.6983808288709223e-06,0.0
836,770666609.4159708,3.1999999999999997,1100.0,9.2027720799157e+18,-888165637898.8715,3303325694235.7383,0.0,-2262.760939787155,3880.968213875279,0.0,2.1446605848506322e+18,-887066728541.6091,3304126423227.2866,0.0,-2223.0087642843855,3883.4940606097384,0.0,5.575279762570686e+21,-886449213220.6438,3303960407367.897,0.0,-2252.929492281477,3884.0103601371247,0.0,1.9891e+30,-6582399997504.591,441.48064670998264,0.0,6.326183841547473e-06,1.70235622341349e-06,0.0
837,771588459.4272339,3.1999999999999997,1100.0,9.2027720799157e+18,-890252645729.2357,3306902727754.785,0.0,-2265.1076108569105,3879.585730633952,0.0,2.1446605848506322e+18,-889116750738.0706,3307705664334.6284,0.0,-2224.605646727221,3881.844536740592,0.0,5.575279762570686e+21,-888527201722.1545,3307540229381.4814,0.0,-2255.3710114062937,3882.5934319903363,0.0,1.9891e+30,-6582399997498.756,443.0517978281782,0.0,6.333039792890469e-06,1.7063359283900156e-06,0.0
838,772510309.4384971,3.1999999999999997,1100.0,9.2027720799157e+18,-892341816875.5027,3310478485942.461,0.0,-2267.454358332772,3878.2013200394285,0.0,2.1446605848506322e+18,-891168210261.441,3311283369684.3887,0.0,-2226.1251124066516,3880.161103634592,0.0,5.575279762570686e+21,-890607440539.8772,3311118744498.5176,0.0,-2257.8116671882435,3881.1749827906447,0.0,1.9891e+30,-6582399997492.915,444.62661962363404,0.0,6.33989324123837e-06,1.710319942227969e-06,0.0
839,773432159.4497602,3.1999999999999997,1100.0,9.2027720799157e+18,-894433151396.6335,3314052967026.866,0.0,-2269.8011574564193,3876.8149925139664,0.0,2.1446605848506322e+18,-893221029743.6144,3314859504819.7275,0.0,-2227.5536134792846,3878.436493323345,0.0,5.575279762570686e+21,-892689928879.8214,3314695951318.3037,0.0,-2260.25146391353,3879.755015878279,0.0,1.9891e+30,-6582399997487.067,446.2051160677487,0.0,6.346744183883121e-06,1.7143082633531175e-06,0.0
840,774354009.4610233,3.1999999999999997,1100.0,9.2027720799157e+18,-896526649329.1329,3317626169245.55,0.0,-2272.147984259306,3875.426758139133,0.0,2.1446605848506322e+18,-895275117702.573,3318434027549.77,0.0,-2228.873881321156,3876.6610521980233,0.0,5.575279762570686e+21,-894774665952.5725,3318271848443.616,0.0,-2262.690407298691,3878.3335355123327,0.0,1.9891e+30,-6582399997481.213,447.78729113046853,0.0,6.35359261811766e-06,1.7183008901895261e-06,0.0
841,775275859.4722865,3.1999999999999997,1100.0,9.2027720799157e+18,-898622310687.7604,3321198090845.204,0.0,-2274.4948155282173,3874.036626671511,0.0,2.1446605848506322e+18,-897330364490.139,3322006885290.382,0.0,-2230.0634790889117,3874.8216620318794,0.0,5.575279762570686e+21,-896861650974.8495,3321846434481.732,0.0,-2265.1285050474444,3876.9105472857855,0.0,1.9891e+30,-6582399997475.354,449.37314878028656,0.0,6.360438541235913e-06,1.722297821159559e-06,0.0
842,776197709.4835496,3.1999999999999997,1100.0,9.2027720799157e+18,-900720135466.2124,3324768730081.372,0.0,-2276.8416287725886,3872.6446075575764,0.0,2.1446605848506322e+18,-899386636584.2617,3325578011138.3613,0.0,-2231.0925941921632,3872.900011328021,0.0,5.575279762570686e+21,-898950883171.7003,3325419708045.941,0.0,-2267.565767699924,3875.4860587904486,0.0,1.9891e+30,-6582399997469.486,450.9626929842406,0.0,6.367281950532801e-06,1.72629905468388e-06,0.0
843,777119559.4948127,3.1999999999999997,1100.0,9.2027720799157e+18,-902820123637.7733,3328338085218.167,0.0,-2279.188402193472,3871.2507099478307,0.0,2.1446605848506322e+18,-901443768307.8439,3329147317870.6797,0.0,-2231.9205462948535,3870.8697060396594,0.0,5.575279762570686e+21,-901042361779.686,3328991667757.855,0.0,-2270.002209976005,3874.060080728368,0.0,1.9891e+30,-6582399997463.613,452.5559277079118,0.0,6.374122843304236e-06,1.7303045891814516e-06,0.0
844,778041409.5060759,3.1999999999999997,1100.0,9.2027720799157e+18,-904922275155.9397,3331906154528.0054,0.0,-2281.5351146540256,3869.8549427102384,0.0,2.1446605848506322e+18,-903501549382.7798,3332714688381.0503,0.0,-2232.4900180597274,3868.6911882576123,0.0,5.575279762570686e+21,-903136086051.668,3332562312251.0884,0.0,-2272.4378529946325,3872.6326288664477,0.0,1.9891e+30,-6582399997457.734,454.1528569154229,0.0,6.3809612168471264e-06,1.734314423069538e-06,0.0
845,778963259.517339,3.1999999999999997,1100.0,9.2027720799157e+18,-907026589955.0172,3335472936291.355,0.0,-2283.8817456514194,3868.45731444307,0.0,2.1446605848506322e+18,-905559705409.6813,3336279959639.4966,0.0,-2232.717008787286,3866.302224196404,0.0,5.575279762570686e+21,-905232055264.3162,3336131640177.428,0.0,-2274.872728138436,3871.2037276954443,0.0,1.9891e+30,-6582399997451.85,455.7534845694371,0.0,6.387797068459376e-06,1.738328554763704e-06,0.0
846,779885109.5286021,3.1999999999999997,1100.0,9.2027720799157e+18,-909133067950.6929,3339038428796.4883,0.0,-2286.228275290018,3867.0578334872475,0.0,2.1446605848506322e+18,-907617865597.1105,3339842894007.0415,0.0,-2232.4721666265327,3863.59864365528,0.0,5.575279762570686e+21,-907330268730.5217,3339699650217.8696,0.0,-2277.306884234767,3869.7734178389587,0.0,1.9891e+30,-6582399997445.957,457.35781463115575,0.0,6.394630395439881e-06,1.7423469826778159e-06,0.0
847,780806959.5398651,3.1999999999999997,1100.0,9.2027720799157e+18,-911241709040.5829,3342602630339.255,0.0,-2288.5746842557046,3865.656507938357,0.0,2.1446605848506322e+18,-909675505736.5801,3343403123497.2275,0.0,-2231.543134957431,3860.3911489729176,0.0,5.575279762570686e+21,-909430725821.3336,3343266341104.0586,0.0,-2279.740402040083,3868.341772667854,0.0,1.9891e+30,-6582399997440.06,458.9658510603175,0.0,6.401461195088541e-06,1.7463697052240428e-06,0.0
848,781728809.5511283,3.1999999999999997,1100.0,9.2027720799157e+18,-913352513104.7579,3346165539222.8584,0.0,-2290.9209537911356,3864.253345658619,0.0,2.1446605848506322e+18,-911731838293.597,3346960028604.9653,0.0,-2229.5500724970652,3856.2940340129016,0.0,5.575279762570686e+21,-911533426008.2362,3346831711664.905,0.0,-2282.1734267371367,3866.908941107055,0.0,1.9891e+30,-6582399997434.155,460.57759781519684,0.0,6.408289464706251e-06,1.750396720812858e-06,0.0
849,782650659.5623914,3.1999999999999997,1100.0,9.2027720799157e+18,-915465480006.2515,3349727153757.6597,0.0,-2293.2670656716477,3862.8483542894264,0.0,2.1446605848506322e+18,-913785574295.3436,3350512428669.8047,0.0,-2225.72742850498,3850.374298893745,0.0,5.575279762570686e+21,-913638368954.7516,3350395760945.703,0.0,-2284.6062518802487,3865.4752826116764,0.0,1.9891e+30,-6582399997428.244,462.1930588526076,0.0,6.415115201594933e-06,1.7544280278530518e-06,0.0
850,783572509.5736545,3.1999999999999997,1100.0,9.2027720799157e+18,-917580609591.5055,3353287472260.9214,0.0,-2295.613002181323,3861.4415412662047,0.0,2.1446605848506322e+18,-915834319003.4352,3354057557694.581,0.0,-2218.254085849315,3839.61528679209,0.0,5.575279762570686e+21,-915745554748.8733,3353958488602.05,0.0,-2287.0395770713044,3864.041958164734,0.0,1.9891e+30,-6582399997422.327,463.81223812787493,0.0,6.421938403057418e-06,1.7584636247516663e-06,0.0
851,784494359.5849177,3.1999999999999997,1100.0,9.2027720799157e+18,-919697901690.9088,3356846493056.762,0.0,-2297.958746089972,3860.032913842033,0.0,2.1446605848506322e+18,-917872910933.1802,3357585452901.741,0.0,-2203.0789778438584,3805.8581911187507,0.0,5.575279762570686e+21,-917854984542.0796,3357519897058.5522,0.0,-2289.474959713587,3862.615953528986,0.0,1.9891e+30,-6582399997416.404,465.43513959489513,0.0,6.428759066397708e-06,1.76250350991415e-06,0.0
852,785416209.5961808,3.1999999999999997,1100.0,9.2027720799157e+18,-921817356119.1216,3360404214475.7983,0.0,-2300.304280695724,3858.6224791314276,0.0,2.1446605848506322e+18,-919947474932.9592,3361040568100.3994,0.0,-2354.7903926512186,3748.289772325797,0.0,5.575279762570686e+21,-919966639756.4379,3361080006274.9224,0.0,-2291.8452394414235,3861.1975820936764,0.0,1.9891e+30,-6582399997410.475,467.06176720603685,0.0,6.435577188920572e-06,1.766547681744115e-06,0.0
853,786338059.6074439,3.1999999999999997,1100.0,9.2027720799157e+18,-923938972675.7916,3363960634855.182,0.0,-2302.6495898791127,3857.2102438387888,0.0,2.1446605848506322e+18,-922124417086.3009,3364535227156.8384,0.0,-2358.9127923491747,3813.1273941287945,0.0,5.575279762570686e+21,-922080494011.587,3364638771636.4146,0.0,-2294.2713856248847,3859.7305985198454,0.0,1.9891e+30,-6582399997404.539,468.6921249122581,0.0,6.4423927679320395e-06,1.7705961386436318e-06,0.0
854,787259909.6187071,3.1999999999999997,1100.0,9.2027720799157e+18,-926062751145.643,3367515752537.968,0.0,-2304.994657581221,3855.796214477447,0.0,2.1446605848506322e+18,-924295817001.503,3368057921671.2593,0.0,-2352.6775035716464,3827.1026830037626,0.0,5.575279762570686e+21,-924196587984.9395,3368196196163.6084,0.0,-2296.7006081190643,3858.2816550633997,0.0,1.9891e+30,-6582399997398.597,470.32621666297825,0.0,6.449205800738876e-06,1.7746488790129176e-06,0.0
855,788181759.6299702,3.1999999999999997,1100.0,9.2027720799157e+18,-928188691298.9211,3371069565873.389,0.0,-2307.339468240366,3854.380397492527,0.0,2.1446605848506322e+18,-926462953329.8945,3371588860759.5664,0.0,-2349.3923650985625,3832.730540341818,0.0,5.575279762570686e+21,-926314920347.2161,3371752286063.8384,0.0,-2299.127786820631,3856.8343979427505,0.0,1.9891e+30,-6582399997392.648,471.9640464062281,0.0,6.456016284649216e-06,1.7787059012507134e-06,0.0
856,789103609.6412333,3.1999999999999997,1100.0,9.2027720799157e+18,-930316792891.6323,3374622073216.3467,0.0,-2309.684006766172,3852.962799154897,0.0,2.1446605848506322e+18,-928627888424.7358,3375123465134.217,0.0,-2347.7463985461873,3835.4615492791513,0.0,5.575279762570686e+21,-928435489466.6898,3375307041693.2676,0.0,-2301.55342509256,3855.386731026377,0.0,1.9891e+30,-6582399997386.694,473.60561808847086,0.0,6.462824216971823e-06,1.7827672037538435e-06,0.0
857,790025459.6524965,3.1999999999999997,1100.0,9.2027720799157e+18,-932447055666.0679,3378173272927.444,0.0,-2312.028258487149,3851.5434255675677,0.0,2.1446605848506322e+18,-930791788065.4077,3378659887703.8203,0.0,-2347.0692989533277,3836.8212456101232,0.0,5.575279762570686e+21,-930558294055.6597,3378860462357.5747,0.0,-2303.977779847612,3853.938068044074,0.0,1.9891e+30,-6582399997380.733,475.2509356546919,0.0,6.469629595016471e-06,1.7868327849174423e-06,0.0
858,790947309.6637596,3.1999999999999997,1100.0,9.2027720799157e+18,-934579479351.3312,3381723163373.0938,0.0,-2314.372209124016,3850.122282673907,0.0,2.1446605848506322e+18,-932955370807.7449,3382197179411.246,0.0,-2347.017320023838,3837.412984762096,0.0,5.575279762570686e+21,-932683332997.7512,3382412547017.7666,0.0,-2306.4009823800784,3852.4881774644477,0.0,1.9891e+30,-6582399997374.766,476.9000030485156,0.0,6.47643241609444e-06,1.7909026431352483e-06,0.0
859,791869159.6750227,3.1999999999999997,1100.0,9.2027720799157e+18,-936714063663.4019,3385271742924.896,0.0,-2316.7158447698316,3848.6993762650845,0.0,2.1446605848506322e+18,-935119115723.3835,3385734780393.3535,0.0,-2347.396545916426,3837.526473297513,0.0,5.575279762570686e+21,-934810605267.7173,3385963294485.434,0.0,-2308.823106348087,3851.0369484093585,0.0,1.9891e+30,-6582399997368.793,478.55282421198166,0.0,6.4832326775175895e-06,1.7949767767990553e-06,0.0
860,792791009.6862857,3.1999999999999997,1100.0,9.2027720799157e+18,-938850808305.599,3388819009959.7104,0.0,-2319.0591518737306,3847.2747119864807,0.0,2.1446605848506322e+18,-937283361567.4342,3389272329175.566,0.0,-2348.088516397193,3837.319423714932,0.0,5.575279762570686e+21,-936940109893.4178,3389512703496.3647,0.0,-2311.244196383783,3849.584320776087,0.0,1.9891e+30,-6582399997362.8125,480.20940308564195,0.0,6.490030376598775e-06,1.7990551842989566e-06,0.0
861,793712859.6975489,3.1999999999999997,1100.0,9.2027720799157e+18,-940989712968.9106,3392364962859.5415,0.0,-2321.402117226316,3845.8482953436364,0.0,2.1446605848506322e+18,-939448358771.8756,3392809576958.87,0.0,-2349.0162288690067,3836.885624020309,0.0,5.575279762570686e+21,-939071845935.828,3393060772743.528,0.0,-2313.6642811714732,3848.1302590527857,0.0,1.9891e+30,-6582399997356.827,481.8697436085654,0.0,6.496825510651871e-06,1.8031378640233612e-06,0.0
862,794634709.708812,3.1999999999999997,1100.0,9.2027720799157e+18,-943130777332.4207,3395909600011.606,0.0,-2323.744727946359,3844.420131707711,0.0,2.1446605848506322e+18,-941614298978.3568,3396346344108.006,0.0,-2350.1271229295644,3836.2846371547075,0.0,5.575279762570686e+21,-941205812477.7944,3396607500894.0093,0.0,-2316.0833799931615,3846.6747408938118,0.0,1.9891e+30,-6582399997350.835,483.5338497184281,0.0,6.503618076992152e-06,1.8072248143592206e-06,0.0
863,795556559.7200751,3.1999999999999997,1100.0,9.2027720799157e+18,-945274001063.3378,3399452919807.769,0.0,-2326.0869714679898,3842.9902263208583,0.0,2.1446605848506322e+18,-943781332925.5176,3399882496007.6597,0.0,-2351.383888275731,3835.556265005159,0.0,5.575279762570686e+21,-943342008616.8881,3400152886597.857,0.0,-2318.5015062642246,3845.217751555986,0.0,1.9891e+30,-6582399997344.836,485.2017253513042,0.0,6.510408072935436e-06,1.8113160336915179e-06,0.0
864,796478409.7313383,3.1999999999999997,1100.0,9.2027720799157e+18,-947419383817.5046,3402994920644.7974,0.0,-2328.428835529161,3841.5585843009903,0.0,2.1446605848506322e+18,-945949581858.8131,3403417928725.7734,0.0,-2352.759178032261,3834.728206240406,0.0,5.575279762570686e+21,-945480433461.2384,3403696928493.9653,0.0,-2320.9186695673234,3843.7592809526664,0.0,1.9891e+30,-6582399997338.831,486.8733744418384,0.0,6.517195495798804e-06,1.8154115204036966e-06,0.0
865,797400259.7426014,3.1999999999999997,1100.0,9.2027720799157e+18,-949566925239.5712,3406535600924.0796,0.0,-2330.770308160392,3840.125210646497,0.0,2.1446605848506322e+18,-948119145122.4915,3406952560030.685,0.0,-2354.2324072082556,3833.820386409257,0.0,5.575279762570686e+21,-947621086126.5109,3407239625213.3667,0.0,-2323.334876883854,3842.299321988138,0.0,1.9891e+30,-6582399997332.82,488.54880092316466,0.0,6.523980342900274e-06,1.8195112728774663e-06,0.0
866,798322109.7538645,3.1999999999999997,1100.0,9.2027720799157e+18,-951716624963.2894,3410074959051.569,0.0,-2333.111377674223,3838.6901102406505,0.0,2.1446605848506322e+18,-950290105392.163,3410486323513.0894,0.0,-2355.78772863221,3832.847540308633,0.0,5.575279762570686e+21,-949763965733.9248,3410780975381.5386,0.0,-2325.7501333726063,3840.837869564217,0.0,1.9891e+30,-6582399997326.803,490.228008726929,0.0,6.530762611558899e-06,1.823615289492862e-06,0.0
867,799243959.7651277,3.1999999999999997,1100.0,9.2027720799157e+18,-953868482611.7637,3413612993437.6675,0.0,-2335.452032655136,3837.253287855819,0.0,2.1446605848506322e+18,-952462532389.5104,3414019164598.4863,0.0,-2357.4127059419943,3831.820821382987,0.0,5.575279762570686e+21,-951909071408.8186,3414320977619.9336,0.0,-2328.164442880236,3839.3749199611516,0.0,1.9891e+30,-6582399997320.779,491.9110017832832,0.0,6.5375422990947515e-06,1.8277235686282342e-06,0.0
868,800165809.7763908,3.1999999999999997,1100.0,9.2027720799157e+18,-956022497797.6962,3417149702497.1274,0.0,-2337.7922619499523,3835.8147481574897,0.0,2.1446605848506322e+18,-954636485586.9836,3417551037758.839,0.0,-2359.0974161219265,3830.7488426030095,0.0,5.575279762570686e+21,-954056402279.609,3417859630547.0503,0.0,-2330.5778082865136,3837.910470437222,0.0,1.9891e+30,-6582399997314.75,493.5977840208834,0.0,6.544319402828923e-06,1.8318361086602477e-06,0.0
869,801087659.7876539,3.1999999999999997,1100.0,9.2027720799157e+18,-958178670123.6246,3420685084648.9536,0.0,-2340.1320546586594,3834.3744957081026,0.0,2.1446605848506322e+18,-956812016220.55,3421081904511.6235,0.0,-2360.833826031123,3829.6383712797806,0.0,5.575279762570686e+21,-956205957477.0165,3421396932779.2026,0.0,-2332.990231744171,3836.444518961455,0.0,1.9891e+30,-6582399997308.714,495.28835936688796,0.0,6.551093920083527e-06,1.835952907963884e-06,0.0
870,802009509.798917,3.1999999999999997,1100.0,9.2027720799157e+18,-960336999182.1522,3424219138316.3105,0.0,-2342.4714001256493,3832.932534970719,0.0,2.1446605848506322e+18,-958989168816.2944,3424611731951.4053,0.0,-2362.6153490130114,3828.4948057137194,0.0,5.575279762570686e+21,-958357736133.4789,3424932882931.0894,0.0,-2335.4017148494786,3834.9770640302618,0.0,1.9891e+30,-6582399997302.672,496.9827317469568,0.0,6.557865848181698e-06,1.8400739649124416e-06,0.0
871,802931359.8101802,3.1999999999999997,1100.0,9.2027720799157e+18,-962497484556.1691,3427751861926.4346,0.0,-2344.81028793133,3831.488870312531,0.0,2.1446605848506322e+18,-961167982367.831,3428140491650.939,0.0,-2364.4365230087938,3827.3225100675127,0.0,5.575279762570686e+21,-960511737382.6985,3428467479616.2134,0.0,-2337.8122587660787,3833.508104538618,0.0,1.9891e+30,-6582399997296.623,498.6809050852498,0.0,6.564635184447593e-06,1.8441992778775377e-06,0.0
872,803853209.8214433,3.1999999999999997,1100.0,9.2027720799157e+18,-964660125819.0653,3431283253910.543,0.0,-2347.1487078840933,3830.04350600822,0.0,2.1446605848506322e+18,-963348491257.9663,3431668158824.524,0.0,-2366.2927725721734,3826.125054622986,0.0,5.575279762570686e+21,-962667960359.2865,3432000721447.207,0.0,-2340.221864316547,3832.037639687637,0.0,1.9891e+30,-6582399997290.568,500.3828833044246,0.0,6.571401926206395e-06,1.8483288452291064e-06,0.0
873,804775059.8327065,3.1999999999999997,1100.0,9.2027720799157e+18,-966824922534.938,3434813312703.753,0.0,-2349.486650012622,3828.596446243176,0.0,2.1446605848506322e+18,-965530725989.7753,3435194711681.212,0.0,-2368.1802300249933,3824.905391395222,0.0,5.575279762570686e+21,-964826404198.4825,3435532607036.081,0.0,-2342.630532051203,3830.565668917009,0.0,1.9891e+30,-6582399997284.508,502.0886703256354,0.0,6.57816607078431e-06,1.852462665335402e-06,0.0
